split,path,true_label,pred_label,true_idx,pred_idx,confidence,is_correct
test,final/test/animal/976515b29264cd9e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/71f9a4a2f5ebec6c.jpg,animal,animal,2,2,0.99999917,True
test,final/test/animal/6aa9b7ad8fb070a5.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/bb447f37f310659c.jpg,animal,animal,2,2,0.99999344,True
test,final/test/animal/6d7e7885e18ef988.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/14c0c79988931365.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/39ea7a4a93a88b0f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/7b1a6284f306507a.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/e703a190efc172f3.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/e24d11c280607b59.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/68a8b4859d5b0ce1.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/586b2807da747e9a.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/c7e5014043e07a81.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/99d7bec2b2b35df0.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/4bec5669c467130a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/12383e4f47600783.jpg,animal,animal,2,2,0.9999968,True
test,final/test/animal/5ee10eb910a1beff.jpg,animal,animal,2,2,0.99987173,True
test,final/test/animal/e39fb1a668af1204.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/97a095cd1e2757ee.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/39488e3eaeb0b46a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6c4c0fbf58b38f50.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/80461539cba73df3.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/f2ac0dc2b922fb0d.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2eff75b3e7107b2b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/1d8e8f8680b056c9.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/521093459f7087d9.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ee7c4b895a03e0ed.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/64dca21febee8f3d.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2f7828602a2e5f2e.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/95345a0eaf5bb583.jpg,animal,animal,2,2,0.9999989,True
test,final/test/animal/3299717e39864393.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/3550842981f51e81.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/7e4a922ad72fe0ab.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/078bee7427c46431.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/7aa196d867c7efce.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2a084a7e4130ba4c.jpg,animal,animal,2,2,0.9998356,True
test,final/test/animal/bae4776362d52c42.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/28edb3f4f9d72162.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8d3654dd86a0b554.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/afe66720f059e6ea.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/424fac71730e345f.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/5c49f8c70892ec61.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/ab272b0a5cc04cae.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/26c6329bd2f24ee1.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/3c7052c9712b5d5b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c4a875948f8d6b00.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/209d3247445501b3.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d255c89724b7dfee.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/bcbf485212bc10b5.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/0e194ede5decf102.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8ab147c0e2aeb4f2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/281e0b89d554b946.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/281d94b816a817f4.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/a7046238c4bf4980.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/99054635873e31b8.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/ebaf9427910ffacf.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/0b4771045d1cfb07.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/bafcd65f05b4b474.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8260118264ff1f32.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f0164e91e29efb47.jpg,animal,animal,2,2,0.9999391,True
test,final/test/animal/8f7a74b6525d0f17.jpg,animal,animal,2,2,0.99999845,True
test,final/test/animal/0199ae615868e1b6.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/e423f5fe8eb08858.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d06c74639c4c2e9b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/632b71076bee124f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f59c4485c016e483.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/77d995fefc8b400f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/50a24900f56c0efe.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/5d9f32f919209214.jpg,animal,avatar,2,1,0.98395234,False
test,final/test/animal/5dd6f0b53742f7b2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/78bcc5d888eb1c60.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/3c4cf0e794ecafd2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/0793a50410e0da43.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/1bf4ba6ae8f3a330.jpg,animal,avatar,2,1,0.8324728,False
test,final/test/animal/a7a634b373f72827.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/5e1a0528e84036dc.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2b9d56ee55adcfd5.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/5ae23c6a901124e1.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/337351764c7f16a9.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/b50ca7cf1a27fc93.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/efc96823f31bcaaf.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/b9614c00f5cd301a.jpg,animal,animal,2,2,0.9999989,True
test,final/test/animal/9fabb4438a196169.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c963aa62013d766c.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/ac5f062a1676ae85.jpg,animal,animal,2,2,0.9999975,True
test,final/test/animal/f3f3caf2a76244d3.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/323ac49fed61a02f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ba0a3b4f7f5f29c5.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/4d2f4deef1f629bf.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/20f6b649857c9ff2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8cf5fcf2a9667557.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/efc7b91e8b7077e3.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/06a1ab99740d8d2d.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d235d2208408a1e0.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/4def161d0824ecfe.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/eda24be50446d20c.jpg,animal,animal,2,2,0.999984,True
test,final/test/animal/97eadda67d1f7209.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/bf4c8943474ced39.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/12684f09d30f561a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/87096a4afc9f9f63.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/aacc0261a76c97c7.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/b4eefabd05383ac1.jpg,animal,animal,2,2,0.9999989,True
test,final/test/animal/89bd68cd61193d58.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/b11fa3b2d459009d.jpg,animal,animal,2,2,0.99999845,True
test,final/test/animal/e902248d52dfa1d5.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/b855fb887c63be8b.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/711a33f26eee27f9.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/356ad98ff6095bf9.jpg,animal,animal,2,2,0.9999796,True
test,final/test/animal/f630077af1ee12b1.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d6fd6acaef697fb7.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/3c28a236f5b6dd30.jpg,animal,animal,2,2,0.5878203,True
test,final/test/animal/4186837a204bfe33.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/bc7b5a7a440f2040.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2cf6ac27658d12d4.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/fc7d17fe071721d8.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/770553d58317af0d.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/f10d7f99f3efba37.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/073938446b9c4b31.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8b90d0f9e8ec5c3d.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e841b7e1ea5304f5.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/18bd1085349542a4.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/003646f09d1f672e.jpg,animal,animal,2,2,0.9999993,True
test,final/test/animal/37e099d1fa4baafc.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6af827e604e3f3cf.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/f67e68a737ceb057.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/3efdb6cbd97b20c1.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/f2e0c1dc63c7bf88.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6cd9e8dba4d8c0ee.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/4ff96a11780e8c40.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/7a07d8611fa5bf74.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/5364db976857f39a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/b113e575bfb81963.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/354d8bd55cabb2dd.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/0d351c68be3cbea4.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/7779756a03ddfa04.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/7f31271b40df7597.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/88d18739e450e84d.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d2a35058cc62bf1b.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/e6227f2e9cc29c63.jpg,animal,animal,2,2,0.99998355,True
test,final/test/animal/420e59d0377fab64.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6426326231846dce.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/4be55735be638386.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ffdb4a4f8008ba7e.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/af0d6329542c5c4b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ff36d672a2222925.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f59bacf8aa4a9254.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/31cdb510cb5e979b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c95d25dbec2b3c1c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d8f5367b436f8450.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a151609f04002489.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/3727446f8bf76437.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f93103815ccbe67b.jpg,animal,animal,2,2,0.99999833,True
test,final/test/animal/917272c35abed57a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a224af8f0586b681.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/87121351c09111c3.jpg,animal,animal,2,2,0.9999937,True
test,final/test/animal/f6f66cc521f80880.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/60e519e8827a2c7d.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/3cbfb58870be2429.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/10d04cb27d7a9cf6.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/50ef130b951f4679.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d050ec667b38ebba.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e847c209727eedd1.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/65f24c388c3eeb7a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/92a6f6d606496afc.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/cdd5116357b911c1.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/cc8880dfd57fdcb3.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/6059a5acfe8eaf74.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/459a326a5eb4f082.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/229294761d749844.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/15db772c537a7a58.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/68661d5a8f77cdc3.jpg,animal,animal,2,2,0.99999917,True
test,final/test/animal/da08a71d48782254.jpg,animal,animal,2,2,0.99999785,True
test,final/test/animal/345ee57d66bde344.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/849e549330dc87b0.jpg,animal,animal,2,2,0.99998915,True
test,final/test/animal/55644b1669d427b8.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8f3a545129f5813e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d774a6b78bbebdc3.jpg,animal,animal,2,2,0.99999344,True
test,final/test/animal/ab4f72169480e996.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f050c8a01dccf3ea.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/aa6c0c0661e6e0ee.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/d3ed687b8345a653.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/2c267e0e8f7fa815.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d1b21d5d6cdbd4e0.jpg,animal,animal,2,2,0.9999993,True
test,final/test/animal/bc0a86ddd32d308e.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/ac55b876021500c4.jpg,animal,animal,2,2,0.9999968,True
test,final/test/animal/37bd55da54305058.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/3abd282dab5e92ae.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e2fc4341dbc02d2d.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/9d53157f5bc86c8d.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/a6a6e6976fca2812.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/012448d0f54aeac3.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/41cb16e59cdc3b72.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/4aee5f54c7b4c822.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/c5d0fb64def133a1.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/84f70ee74e6096d6.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/bdc0909ab7188f04.jpg,animal,animal,2,2,0.99999785,True
test,final/test/animal/e93a2f34f0611a17.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/e0625e2383e950c9.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/62a2f8713df6bb29.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6538641512260b94.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/869f5356fe9338b9.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ea2003151744423a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f7a51f12bc3374eb.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/be29e798f39ca808.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/fb1b1dbb741a190a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a503d97f79e112fb.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6aa36744ee81e600.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/8f6cf818bb91aaee.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2435d8eb89ef064c.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/5a3af52197ba9bdf.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c4fba7a24c9e0ae9.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ea4a48e33a6af25f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/0cf4c580c35e827b.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/0ba802794b0d71f6.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/b21fdc273031ef48.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e97971250d75bf57.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/bc5494dec2de502c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c7553e58bb928647.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/9bb67b135d30d42f.jpg,animal,animal,2,2,0.9999492,True
test,final/test/animal/e0d8deb6251b8539.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/009b1df4a2e58b22.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/3d337340d0aedf54.jpg,animal,animal,2,2,0.99999356,True
test,final/test/animal/2a249553b3ff7cc8.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9501756c255d802f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2bf1bb6b4f2e38c7.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/13f0b1f9f1a7e967.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/78a26e60c5160073.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/298148bc4c69bce7.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/e43f945657be9e8a.jpg,animal,animal,2,2,0.99999654,True
test,final/test/animal/9885a10dff4cca95.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/b528f5d147dc3c24.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/75873ea3e3093577.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/f42cc51f96a0b10f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9d35eb8c9ba21a0c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8cd0067c5a77f707.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/0d5f890ae1dbbe57.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/ee8115ff8c902106.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/0bce1133041025ae.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/957c698e96188478.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6f3d179fc2eade38.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/7ab3f849a3f8a6cc.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/fb87092ed1d2d2c9.jpg,animal,animal,2,2,0.9999987,True
test,final/test/animal/fb92d57e33f27ce9.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/4458641bc84f3f65.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/7046a243b25a44fc.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/15c358301f145f05.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/ec5c203dab00a6be.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/50ecae273097f7a8.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/013e1f1ebcd34c16.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/89463d8de36e15b9.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/664b3b280edf6528.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ef74a48c64a79a2a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d276a3137f677470.jpg,animal,animal,2,2,0.9999989,True
test,final/test/animal/6935570fab835e98.jpg,animal,animal,2,2,0.9999951,True
test,final/test/animal/560d45d4b08f78a7.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e19f802a3288ca0e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/5685f7a1b4c18bcd.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/77026eb83a0ee941.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f7e25321626ab19d.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8a9d482c9302d6da.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a4f3a46379df8146.jpg,animal,animal,2,2,0.9999989,True
test,final/test/animal/ba3c5fa6e37d5598.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/985fd2545a5c6a0d.jpg,animal,animal,2,2,0.99999857,True
test,final/test/animal/16d533b25227d009.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/306525809adecec9.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c0e21be3728229e4.jpg,animal,animal,2,2,0.99999595,True
test,final/test/animal/80b79c0d5f63b1ca.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/4fa5b9dc3dbaad20.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/1a874963db24f88b.jpg,animal,animal,2,2,0.9999993,True
test,final/test/animal/895edf228c0216a7.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/f857bc6598e31659.jpg,animal,animal,2,2,1.0,True
